Artist,Album_type,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_speechiness,spotify_accousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_duration_ms,youtube_views,youtube_likes,youtube_comments,youtube_licensed,youtube_official_video,spotify_streams,Album_type_encoded,spotify_loudness_shift,spotify_loudness_scaled,spotify_tempo_scaled,spotify_duration_min,spotify_duration_min_scaled,youtube_views_scaled,youtube_likes_scaled,youtube_comments_scaled,spotify_streams_scaled
Franz Liszt,album,0.407,0.00616,7.0,-35.91,0.0384,0.994,0.949,0.0721,0.162,95.761,131333.0,1983.0,58.0,0.0,True,True,6536788.0,0,11.341000000000001,0.5682981702105466,0.5014032317676163,2.1888833333333335,0.18807457591595395,0.22017125693723033,0.22980867210073688,0.0,0.5247799838556833
Franz Liszt,album,0.341,0.0142,2.0,-28.293,0.0388,0.993,0.921,0.113,0.0384,76.382,357747.0,9990324.0,69656.0,3449.0,False,False,19037316.0,0,18.958,0.7184166800996754,0.3811251928775625,5.96245,0.38564747890196943,0.6569368765683788,0.628485776703207,0.4909293714829928,0.6060567384729931
Franz Liszt,album,0.269,0.00229,1.0,-39.158,0.0372,0.986,0.868,0.174,0.0882,69.659,312813.0,5363.0,286.0,20.0,True,True,3129230.0,0,8.092999999999996,0.47291803077518224,0.33221059333537517,5.21355,0.3568541134175645,0.27113228056239375,0.31896656025202813,0.18347921979118742,0.4687689893746587
Franz Liszt,album,0.203,0.00399,1.0,-35.638,0.0405,0.985,0.922,0.111,0.0779,74.253,259573.0,1697627.0,13946.0,582.0,False,False,14091380.0,0,11.613,0.5751063862771422,0.36611078270786446,4.326216666666666,0.31786604103727994,0.5661234650369967,0.53784145888015,0.3837810495197179,0.5831828879827061
Franz Liszt,album,0.28,0.287,8.0,-22.167,0.0367,0.931,0.888,0.0762,0.509,87.953,287987.0,131363.0,3044.0,83.0,True,True,19391232.0,0,25.083999999999996,0.8020140950889374,0.45612287655336137,4.799783333333333,0.3394180818385512,0.4350047302635971,0.45207536575630836,0.2670247389923525,0.6074572780599454
Franz Liszt,single,0.337,0.143,8.0,-15.142,0.0425,0.993,0.903,0.1,0.038,70.326,279413.0,35249347.0,285981.0,10795.0,True,True,4073517.0,1,32.108999999999995,0.8764898504194614,0.3372670366301789,4.656883333333333,0.33310588795230495,0.7215392378650697,0.7080851153664176,0.5596801745575534,0.48882061132383425
Soprano,album,0.588,0.945,0.0,-2.72,0.351,0.0721,0.0,0.25,0.557,139.75,205293.0,197787720.0,700972.0,34674.0,True,True,50014207.0,0,44.531,0.9759816242426733,0.7030819533489796,3.42155,0.2707662594933391,0.8099117835615931,0.7586138435975823,0.6300003963227929,0.6794982805831207
Soprano,album,0.693,0.903,5.0,-4.355,0.313,0.00809,0.0,0.111,0.656,146.015,183907.0,189924119.0,686694.0,25774.0,True,True,36906355.0,0,42.896,0.9645611302642458,0.726519400918604,3.0651166666666665,0.24950051587577932,0.8078330738183936,0.7574540102755288,0.6121248527114863,0.6563898225265226
Soprano,album,0.909,0.797,5.0,-4.827,0.208,0.155,0.0,0.166,0.834,128.064,200187.0,271732183.0,1152959.0,35727.0,True,True,45565039.0,0,42.424,0.9611849945375257,0.6564340894867737,3.33645,0.26584901114443765,0.8261861211182934,0.7866594565548216,0.6318032782886074,0.6724144839276773
Soprano,album,0.8,0.641,0.0,-4.149,0.185,0.00554,0.0,0.0662,0.917,160.961,206107.0,31135337.0,196781.0,5422.0,True,True,18297567.0,0,43.102,0.9660232488855949,0.7786266194700173,3.4351166666666666,0.27154141181058106,0.7151804222893015,0.6870160465432423,0.5181858802575173,0.6030432931055898
Soprano,album,0.641,0.683,7.0,-5.549,0.043,0.409,1.71e-06,0.203,0.303,90.039,238893.0,142000287.0,709283.0,41243.0,True,True,37433679.0,0,41.702,0.9559489842625344,0.46859783549381384,3.98155,0.30093902147868357,0.7929333016098871,0.7592781347942934,0.6404556324422848,0.6574685182711333
Soprano,album,0.659,0.92,11.0,-5.169,0.173,0.0617,0.0,0.139,0.546,166.884,214213.0,2993378.0,35488.0,1624.0,True,True,1666272.0,0,42.082,0.958715719112889,0.7979568526052769,3.5702166666666666,0.2791336879623893,0.5951841472414856,0.5904790454104459,0.4455576111150604,0.42085262478070873
Soprano,album,0.746,0.912,0.0,-4.133,0.0547,0.091,0.0,0.0607,0.71,94.015,250867.0,173344169.0,546283.0,25713.0,False,True,34301351.0,0,43.117999999999995,0.9661365255182162,0.4916033561930122,4.181116666666667,0.31087750246574425,0.8031527118049705,0.7445616650496674,0.611982057618933,0.6508242204378958
Soprano,album,0.767,0.851,8.0,-1.765,0.254,0.0521,0.0,0.0971,0.555,132.083,169453.0,15403799.0,113078.0,3207.0,True,True,7764123.0,0,45.486,0.982464061048451,0.6729371967296214,2.8242166666666666,0.23404386563394675,0.6791227681041502,0.6557922344882631,0.4865464808060808,0.5378629416533365
Soprano,album,0.465,0.733,11.0,-6.935,0.444,0.495,0.0,0.0903,0.466,92.411,281533.0,85897852.0,449954.0,24342.0,True,True,16840388.0,0,40.315999999999995,0.9456447034082842,0.48244046342316405,4.692216666666667,0.3346813518157033,0.7671774998317412,0.7336283728906187,0.608680043180307,0.5967333933938666
Soprano,album,0.573,0.605,6.0,-5.932,0.205,0.592,0.0,0.146,0.354,113.302,202760.0,15035045.0,177852.0,4001.0,True,True,22154699.0,0,41.318999999999996,0.9531353807387228,0.5910642578646688,3.3793333333333333,0.2683388398518836,0.6778812539079593,0.6813158772078656,0.49987395550151886,0.6175871604143888
Sarah McLachlan,album,0.532,0.0744,1.0,-16.092,0.0355,0.949,1.22e-05,0.106,0.125,117.131,270400.0,47928491.0,228873.0,11212.0,True,True,168070795.0,0,31.159,0.8673982284540862,0.6087973899005059,4.506666666666667,0.3262962210662363,0.7372827753589131,0.6955305905417748,0.5619641184024641,0.7716572362071785
Sarah McLachlan,single,0.386,0.175,5.0,-12.038,0.043,0.984,0.0,0.0868,0.235,67.195,183440.0,12416969.0,164587.0,0.0,False,False,76157558.0,1,35.212999999999994,0.9044750573178488,0.3131082573887214,3.0573333333333332,0.24901560427769776,0.6680784167799964,0.6769473271824343,0.0,0.7114702977598457
Sarah McLachlan,album,0.256,0.217,0.0,-13.003,0.0378,0.873,9.27e-06,0.12,0.161,176.524,380067.0,131260.0,687.0,32.0,False,False,805343.0,0,34.248,0.8960403110854382,0.8280048835329035,6.33445,0.39881739332991434,0.4349645397952251,0.36824219453244983,0.21071826287855294,0.3655703096618579
Sarah McLachlan,album,0.526,0.37,3.0,-10.535,0.025,0.722,0.0,0.157,0.251,76.002,244667.0,7023713.0,44374.0,2581.0,True,True,31376985.0,0,36.715999999999994,0.9171746967391368,0.37847583417127395,4.0777833333333335,0.30578022604372185,0.6388844605043505,0.6030728089938063,0.47346387319444216,0.6440488393235066
Sarah McLachlan,album,0.505,0.518,2.0,-8.601,0.023,0.403,0.0,0.129,0.472,81.019,247307.0,11789023.0,69446.0,4729.0,True,True,28957288.0,0,38.65,0.9327912149183584,0.4124455844461725,4.121783333333333,0.3079632449891043,0.6654194144715184,0.6283156084827405,0.5099461622054257,0.6379469152384907
Sarah McLachlan,compilation,0.606,0.353,9.0,-11.484,0.0315,0.763,0.000578,0.0778,0.179,140.057,291400.0,34086587.0,142301.0,9522.0,False,False,14231737.0,2,35.766999999999996,0.9092164032647043,0.7042545410887089,4.8566666666666665,0.3418875648079673,0.7198205607122299,0.6687473431384852,0.5521189356274137,0.5839364751002663
Sarah McLachlan,album,0.519,0.431,7.0,-9.905,0.0314,0.786,0.000231,0.101,0.276,111.932,242400.0,608137.0,4179.0,195.0,False,False,6948833.0,0,37.346,0.9223480261947183,0.5845747599940785,4.04,0.30389049164441706,0.5135233145000265,0.4699306928452539,0.31808744374641396,0.5294277658327811
Sarah McLachlan,album,0.332,0.136,7.0,-14.99,0.0356,0.972,1.67e-05,0.129,0.166,80.629,210907.0,1711619.0,8102.0,430.0,True,True,26531552.0,0,32.260999999999996,0.8779202584045809,0.40988043125943263,3.5151166666666667,0.27606466659004325,0.5665440420442648,0.5072364624745571,0.3655761461142352,0.6312949240217574
Allman Brothers Band,album,0.585,0.532,7.0,-9.673,0.0268,0.209,0.00797,0.227,0.68,94.461,180067.0,1984899.0,14628.0,796.0,False,False,191421653.0,0,37.577999999999996,0.9242317396449078,0.4941236662270596,3.001116666666667,0.24548536229292028,0.5741338321607067,0.5405321501285192,0.40262406636074505,0.7815487300584409
Allman Brothers Band,album,0.349,0.692,1.0,-11.691,0.0338,0.462,0.00266,0.197,0.952,179.396,288507.0,2344186.0,30200.0,1004.0,True,True,198452448.0,0,35.559999999999995,0.9074532300559546,0.8366419521208652,4.80845,0.33979588875130795,0.5826582984618779,0.5813855390112331,0.4165988871048163,0.7842913399778595
Allman Brothers Band,album,0.533,0.362,4.0,-14.791,0.0244,0.478,0.245,0.0857,0.45,82.993,235224.0,917354.0,13296.0,332.0,True,True,52867346.0,0,32.459999999999994,0.8797831140989296,0.4252448990608666,3.9204,0.297813912918015,0.534586868691578,0.5351516380008093,0.3500297581299897,0.6837165439730526
Allman Brothers Band,album,0.487,0.2,11.0,-21.64,0.0448,0.973,0.935,0.109,0.582,92.061,127746.0,204313.0,1993.0,190.0,False,False,12610364.0,0,25.610999999999997,0.8082606862523465,0.4804201744015344,2.1291,0.1832860872052307,0.4576358194095519,0.4282150348799332,0.31653011282406124,0.574739768265891
Allman Brothers Band,album,0.345,0.745,2.0,-11.021,0.0327,0.365,0.735,0.19,0.879,105.058,450600.0,2776675.0,20012.0,1344.0,True,True,67979858.0,0,36.23,0.9131244517405666,0.5507771086892992,7.51,0.43643113835273467,0.5913337000552424,0.558193930046456,0.4341606010137963,0.7028333959327582
Allman Brothers Band,album,0.453,0.607,3.0,-13.4,0.0345,0.337,0.0237,0.0998,0.724,91.468,221891.0,13235.0,282.0,20.0,True,True,32750604.0,0,33.851,0.892503020617589,0.4769798218691703,3.698183333333333,0.286120893879577,0.3174119713104693,0.31817553432934575,0.18347921979118742,0.6473066414962771
Allman Brothers Band,album,0.491,0.47,4.0,-13.45,0.0264,0.747,0.747,0.128,0.846,93.964,311704.0,8402964.0,36473.0,3386.0,False,False,54529141.0,0,33.801,0.8920546636906139,0.4913144058811263,5.1950666666666665,0.356100339503318,0.648071042781187,0.5920219978716748,0.4898187016834941,0.6860697445120671
Allman Brothers Band,album,0.476,0.556,10.0,-6.501,0.0274,0.125,0.0117,0.0898,0.559,135.624,403507.0,19802113.0,101245.0,5009.0,False,False,42011701.0,0,40.75,0.9489080092612705,0.6870696397169385,6.725116666666667,0.41194770956035437,0.6919924371944525,0.6495626032429785,0.5134120656080219,0.6662411021545633
Allman Brothers Band,album,0.315,0.64,4.0,-9.256,0.0339,0.329,0.341,0.0879,0.583,97.968,317438.0,11944301.0,87071.0,9699.0,True,True,47653458.0,0,37.995,0.9275892475757967,0.5135405891878098,5.290633333333333,0.35997368180537453,0.6660898845586328,0.6410625594796822,0.5532287799777823,0.6758218995968888
Allman Brothers Band,compilation,0.303,0.741,7.0,-7.833,0.0461,0.2,6.88e-05,0.909,0.312,128.001,538760.0,418612.0,6117.0,462.0,True,True,12599779.0,2,39.418,0.9387822650711721,0.6561713229670423,8.979333333333333,0.47673064114331615,0.49438824133120085,0.4913994444213953,0.36989228826872883,0.5746759195077167
El Barrio,album,0.632,0.944,1.0,-3.065,0.0476,0.239,0.0,0.125,0.934,166.925,260185.0,12972173.0,46523.0,934.0,True,True,44691457.0,0,44.186,0.9736063163852111,0.7980882691686075,4.336416666666667,0.31835012387350753,0.670319694398238,0.6057381740126612,0.4122479521214229,0.6709425928555415
El Barrio,album,0.579,0.819,7.0,-4.931,0.105,0.203,0.0,0.474,0.716,169.96,253000.0,493949.0,3653.0,16.0,True,True,1161930.0,0,42.32,0.9604361675309852,0.8077282581872336,4.216666666666667,0.31260765498319515,0.5028674809244549,0.46235094885972783,0.1707446026438645,0.39344196077444593
El Barrio,album,0.81,0.707,3.0,-3.544,0.13,0.293,0.0,0.154,0.817,139.987,246813.0,982201.0,7498.0,76.0,True,True,1120133.0,0,43.707,0.97027817976546,0.703987400571785,4.11355,0.30755618571246474,0.5380865479158735,0.5028705782426965,0.26178096763261444,0.39065646450810876
El Barrio,album,0.579,0.441,4.0,-10.511,0.0427,0.739,0.000313,0.105,0.289,155.969,232973.0,15771239.0,67712.0,1340.0,True,True,25388580.0,0,36.739999999999995,0.9173733541969393,0.7617776535173013,3.8828833333333335,0.29587731854691407,0.6803306414854439,0.6268905154843633,0.433981106158485,0.6279467589022452
El Barrio,album,0.78,0.942,7.0,-4.819,0.0477,0.133,7.36e-06,0.108,0.938,108.512,257744.0,1598549.0,4190.0,52.0,True,True,23821960.0,0,42.431999999999995,0.9612425223102101,0.5680247518635648,4.295733333333334,0.3164137848020844,0.5630422691568856,0.4700788129615279,0.239271044159728,0.623104040588599
El Barrio,album,0.82,0.953,0.0,-5.613,0.0888,0.42,0.0,0.6,0.881,109.028,229067.0,1198250.0,4423.0,91.0,True,True,26640101.0,0,41.638,0.9554805864985907,0.5705546056389712,3.8177833333333333,0.29248130212390916,0.5482737462524246,0.4731281471022513,0.2725071853298756,0.6316053679445819
El Barrio,album,0.553,0.835,5.0,-4.144,0.0548,0.124,0.0,0.109,0.383,164.961,259560.0,1483920.0,20044.0,839.0,True,True,2135109.0,0,43.107,0.9660586522473231,0.7917567655179323,4.326,0.31785574817964946,0.5592297002156922,0.5582839749753749,0.4057908427105034,0.43970360092354754
El Barrio,album,0.792,0.827,2.0,-5.009,0.167,0.489,0.0,0.275,0.687,120.048,298173.0,762809.0,6037.0,33.0,True,True,865091.0,0,42.242,0.9598733665648058,0.6219252365628043,4.96955,0.34671794193381944,0.525134204359162,0.49065761506320005,0.21251736224444706,0.3710117735148526
El Barrio,album,0.65,0.89,10.0,-3.93,0.201,0.156,0.0,0.235,0.793,167.008,288067.0,702427.0,3859.0,21.0,True,True,812562.0,0,43.321,0.9675701663893896,0.7983542093809686,4.801116666666666,0.3394762427107206,0.5209088101510788,0.4654419795901827,0.18628276496057253,0.36624883064161473
El Barrio,album,0.665,0.882,1.0,-2.722,0.104,0.214,0.0,0.0651,0.559,167.993,258013.0,542022.0,3608.0,24.0,True,True,805502.0,0,44.528999999999996,0.9759679062759181,0.8015002538426093,4.300216666666667,0.31662789877522546,0.5076261629725549,0.4616525548945086,0.1939866882351368,0.3655853196290748
Natalie Cole,album,0.685,0.623,8.0,-11.146,0.042,0.228,0.00234,0.0295,0.896,126.739,171960.0,1813495.0,14826.0,476.0,False,False,276773036.0,0,36.105,0.9120741732462894,0.6508804431786117,2.866,0.2367933587485549,0.5695064257549356,0.5412898486003679,0.371687559196854,0.8095838662380554
Natalie Cole,album,0.595,0.546,2.0,-6.251,0.0267,0.633,0.00422,0.0697,0.255,131.136,234280.0,938485.0,10229.0,684.0,False,False,70371507.0,0,41.0,0.9507724298028157,0.6690938835976896,3.9046666666666665,0.297003568836751,0.5357537318821657,0.5203733505760112,0.39349773195630067,0.7054624175957664
Natalie Cole,album,0.286,0.288,5.0,-13.369,0.028,0.85,0.000138,0.0798,0.142,85.691,210907.0,2082831.0,27090.0,771.0,False,False,71046050.0,0,33.882,0.8927806789872246,0.4422603665923386,3.5151166666666667,0.27606466659004325,0.576601451172937,0.5752607380769545,0.40070340179671576,0.7061877657452702
Natalie Cole,album,0.58,0.3,0.0,-13.032,0.0325,0.819,5.97e-06,0.193,0.18,115.393,253520.0,11951.0,192.0,9.0,False,False,23931046.0,0,34.218999999999994,0.8957832717225542,0.6008205842988426,4.225333333333333,0.31302765795105675,0.31218355888701893,0.2966034918446654,0.13876610371815096,0.6234514214997064
Natalie Cole,album,0.672,0.424,9.0,-8.527,0.0305,0.77,2e-06,0.205,0.486,111.914,242200.0,252740.0,1972.0,24.0,True,True,49430460.0,0,38.724,0.9333735071215308,0.5844889735470422,4.036666666666667,0.30372309539476716,0.46853450508575534,0.42761832998273336,0.1939866882351368,0.6786056226806745
Natalie Cole,album,0.671,0.417,11.0,-10.209,0.21,0.402,0.0,0.12,0.331,133.557,210854.0,166173.0,1978.0,36.0,False,False,10960674.0,0,37.042,0.9198623867436939,0.6788652136102196,3.5142333333333333,0.2760151612568244,0.4470488977439464,0.4277894627209073,0.21761324309286373,0.5640794266582683
Natalie Cole,album,0.399,0.0971,0.0,-14.966,0.0285,0.863,3.83e-06,0.0715,0.135,68.897,209960.0,59548.0,510.0,5.0,True,True,28821025.0,0,32.285,0.878145514577459,0.3263752231087873,3.4993333333333334,0.2751786460430475,0.39446665500935263,0.3514797433426751,0.10798101711914553,0.637588281792077
Natalie Cole,album,0.577,0.336,7.0,-12.103,0.044,0.543,0.0,0.11,0.589,78.884,151827.0,3824093.0,16666.0,445.0,False,False,5292209.0,0,35.147999999999996,0.9039140141091202,0.39825086748262595,2.53045,0.21382045039602493,0.6077332848995565,0.5478828522393532,0.36763787578816187,0.5087208663503708
Natalie Cole,album,0.667,0.241,5.0,-16.276,0.0428,0.514,0.000172,0.079,0.651,75.022,181093.0,150874.0,902.0,27.0,False,False,3916795.0,0,30.974999999999998,0.8656063106546548,0.37158247287431245,3.0182166666666665,0.246564414252969,0.4421001426022523,0.38356828948912935,0.2008164814737895,0.4858375736993108
Natalie Cole,album,0.167,0.154,0.0,-16.232,0.0353,0.565,8.25e-05,0.102,0.156,76.119,256960.0,108981.0,1651.0,41.0,False,False,17109607.0,0,31.019,0.8660357490627304,0.3792929482724585,4.282666666666667,0.31578871444542217,0.4254340229354425,0.41761062467286286,0.22525197939176997,0.5979392952970526
Ronan Keating,album,0.461,0.448,7.0,-10.665,0.0246,0.161,1.18e-06,0.0811,0.418,173.86,256827.0,90719097.0,474597.0,14595.0,True,True,364674916.0,0,36.586,0.9160964338234152,0.819867498014218,4.28045,0.31568252235364525,0.7699755571903056,0.736633501710329,0.5778545069869102,0.830554645820468
Ronan Keating,album,0.555,0.496,10.0,-6.136,0.028,0.333,0.0,0.0956,0.27,79.01,214307.0,91838214.0,416376.0,15450.0,True,True,100536256.0,0,41.114999999999995,0.9516263397210578,0.3990990650960924,3.5717833333333333,0.2792204079576924,0.7706037653661127,0.729257315250056,0.5812851849893504,0.7325859659440284
Ronan Keating,album,0.655,0.791,0.0,-8.923,0.0302,0.1,0.000124,0.334,0.862,118.981,234827.0,612775.0,7300.0,463.0,False,False,71315839.0,0,38.327999999999996,0.9302447391805677,0.6171603064432019,3.9137833333333334,0.29747343819383754,0.5139126012710371,0.5013624862358171,0.370022310655993,0.7064759484550795
Ronan Keating,album,0.444,0.526,7.0,-6.919,0.0277,0.28,3.87e-06,0.116,0.246,138.08,204120.0,265175.0,2279.0,65.0,False,False,16091285.0,0,40.332,0.9457656169760069,0.6966582432501587,3.402,0.2696450468755521,0.4709953881722052,0.4357690778883152,0.25249102247913546,0.5932736845693352
Ronan Keating,album,0.541,0.899,1.0,-6.261,0.0633,0.0178,2.95e-06,0.286,0.829,106.676,212973.0,4980247.0,23287.0,934.0,True,True,47980069.0,0,40.989999999999995,0.9506980663036824,0.5589254981492984,3.54955,0.27798693120877116,0.621268209568119,0.5667355845846371,0.4122479521214229,0.6763412485067586
Ronan Keating,album,0.496,0.474,10.0,-8.687,0.0261,0.255,6.46e-06,0.166,0.382,82.977,235667.0,18949775.0,83813.0,3292.0,True,True,33558877.0,0,38.564,0.9321131300171697,0.4251423700328789,3.927783333333333,0.2981932980330303,0.6897381414266354,0.6389132662267972,0.4881224989420786,0.6491603474771266
Ronan Keating,album,0.607,0.421,9.0,-8.319,0.0308,0.464,0.0,0.218,0.302,71.959,200973.0,13054556.0,57247.0,2600.0,True,True,18906038.0,0,38.931999999999995,0.9350044292458519,0.34944969663132164,3.34955,0.2666122063880061,0.6706440648724409,0.6174285450556408,0.473905720324855,0.605530606306178
Ronan Keating,album,0.706,0.73,0.0,-7.981,0.035,0.0139,0.0,0.232,0.421,119.029,204547.0,214004.0,2986.0,247.0,True,True,3260831.0,0,39.269999999999996,0.9376366449101416,0.6173755699864951,3.409116666666667,0.2700537703886053,0.46001025613246205,0.4509914925097385,0.3322687302896316,0.4719012101926925
Ronan Keating,album,0.5,0.608,2.0,-9.859,0.0306,0.145,0.0136,0.0724,0.485,142.008,232360.0,4387076.0,12858.0,432.0,True,True,5772835.0,0,37.391999999999996,0.9227224253014141,0.7116472728690051,3.8726666666666665,0.2953473605146113,0.6147703891440831,0.533263899504177,0.3658551528770207,0.5153303008383432
Ronan Keating,album,0.439,0.603,1.0,-6.917,0.03,0.0208,0.00105,0.0991,0.267,155.111,248267.0,4085038.0,14503.0,988.0,True,True,9838618.0,0,40.333999999999996,0.9457807278807657,0.7588278599220872,4.137783333333333,0.30875242335645137,0.611115487678306,0.5400485059993232,0.4156317192559953,0.5558678852948613
Jackson Browne,album,0.48,0.626,5.0,-8.406,0.0294,0.266,5.7e-05,0.0857,0.542,75.63,199907.0,44851.0,823.0,70.0,False,False,108880917.0,0,38.845,0.9343233006395306,0.3758695565035455,3.3317833333333335,0.2655765779110712,0.3799442102449916,0.3784084474913955,0.25689190802744405,0.7386486275238624
